epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,1.1777853965759277,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7652392983436584,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.4086151123046875,1.0,0.001,1.0,1.0,1.0,2,0,0,2
2,2,train_eval_epoch,0.6937968134880066,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7903985977172852,0.0,0.001,0.0,0.0,0.0,0,2,2,0
3,3,train_eval_epoch,0.7438455820083618,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7923453450202942,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7841314077377319,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7140378355979919,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7736061215400696,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.812859296798706,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7291710376739502,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6608384251594543,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6940644383430481,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7332974672317505,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.685697078704834,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6616314053535461,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6995222568511963,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6745260953903198,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.707589864730835,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7543750405311584,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.702495813369751,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6895487904548645,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6851261258125305,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.95111083984375,0.0,0.001,0.0,0.0,0.0,0,2,2,0
13,13,train_eval_epoch,0.6777067184448242,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6312240362167358,1.0,0.001,1.0,1.0,1.0,2,0,0,2
14,14,train_eval_epoch,0.6727954149246216,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_epoch,1.1435970067977905,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.67072594165802,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_epoch,0.6929121613502502,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6685677766799927,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_epoch,0.6952651739120483,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6666684746742249,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_epoch,0.6279225945472717,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6667671799659729,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.394447386264801,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.6642556190490723,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6784700155258179,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6784700155258179,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6634987592697144,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.6221678256988525,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7783437967300415,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.9300388097763062,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7229664325714111,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9120147228240967,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.686775803565979,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6907594203948975,1.0,0.001,1.0,1.0,1.0,2,0,0,2
4,4,train_eval_epoch,0.7143677473068237,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6052201986312866,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.732124924659729,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6644688248634338,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7238852381706238,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.73122239112854,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6950250267982483,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6651660203933716,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6792910099029541,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7576044797897339,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6864616274833679,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8498871922492981,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6959373950958252,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6884487271308899,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.703258752822876,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7791378498077393,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.697515606880188,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7152668833732605,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6804541349411011,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.5939192771911621,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6698776483535767,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6694830656051636,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6707206964492798,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7884588241577148,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6762605309486389,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6468439102172852,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6790484189987183,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.7784957885742188,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6738831996917725,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6662667393684387,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6666382551193237,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.633966863155365,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.633966863155365,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6595179438591003,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.6933290958404541,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.8326037526130676,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.8449068069458008,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7183302640914917,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7184540629386902,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.694978654384613,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6915973424911499,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7687397003173828,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6651362776756287,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7928025722503662,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6984306573867798,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7704711556434631,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.82438725233078,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7179349064826965,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8283209800720215,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6819077730178833,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6010162830352783,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6884622573852539,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7193245887756348,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7163397669792175,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.6791025400161743,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7291766405105591,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7840654253959656,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7134205102920532,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7705305814743042,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.688950777053833,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7283398509025574,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6733644008636475,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6941027641296387,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6757102012634277,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6464320421218872,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.6919487714767456,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7106794118881226,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.7068513631820679,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6387181282043457,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7035614252090454,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6374805569648743,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6880663633346558,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6876499652862549,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6876499652862549,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6709573268890381,0.5,0.001,0.5,0.5,0.5,1,1,1,1
