epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1,train_epoch,0.5212752223014832,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,1.609362006187439,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,1.7093812227249146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.8922134041786194,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,1.0841478109359741,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.875967264175415,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,1.0737555027008057,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,1.2549940347671509,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.2888092994689941,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,1.1132330894470215,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,1.0948412418365479,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7774800062179565,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.8312417268753052,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7217910885810852,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7901883721351624,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.9131900072097778,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7910767197608948,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.992974579334259,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7098402380943298,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.9870900511741638,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.9037564992904663,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.8228480815887451,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.8198155164718628,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6865948438644409,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7965182662010193,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7075931429862976,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7942434549331665,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.784819483757019,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.5866252183914185,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.8050990104675293,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,1.155004858970642,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7300453782081604,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6946201920509338,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6774246692657471,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.7991989850997925,0.0,0.001,0.0,0.0,0.0,0,2,2,0
18,18,train_eval_epoch,0.7075954079627991,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6592495441436768,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.7421821355819702,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7627463936805725,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7627463936805725,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.7360138893127441,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.9600455164909363,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.9846075773239136,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,1.1007016897201538,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.9422597885131836,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8379232287406921,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7074569463729858,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7530673742294312,0.0,0.001,0.0,0.0,0.0,0,2,2,0
4,4,train_eval_epoch,0.7405656576156616,0.5,0.001,0.5,0.5,0.5,1,1,1,1
